32 77 0 0 0
45 113 0 0 0
4 99 0 0 0
45 133 0 0 0
28 117 0 0 0
46 86 0 0 0
55 140 -1 0 0
46 138 0 0 0
60 105 0 0 0
23 138 0 -1 0
2 108 -1 1 0
69 86 0 0 0
21 133 0 0 0
28 117 0 0 0
55 140 -1 0 0
31 91 0 0 0
2 108 -1 1 0
40 76 0 0 0
40 97 0 0 0
68 91 0 -1 0
23 97 0 -1 0
58 107 0 0 0
68 136 0 0 0
8 91 0 -1 0
26 85 0 0 0
36 148 0 0 0
33 86 0 0 0
33 110 0 0 0
74 90 0 0 0
69 119 0 0 0
15 117 0 0 0
55 107 0 1 0
23 105 0 -1 0
2 108 -1 1 0
61 96 0 0 0
50 99 0 0 0
35 87 0 0 0
58 148 0 0 0
47 112 0 0 0
4 90 0 0 0
45 82 0 0 0
4 79 0 0 0
27 123 -1 0 0
75 93 0 0 0
63 122 0 0 0
63 82 0 0 0
37 134 0 0 0
16 97 0 0 0
31 108 0 1 0
35 132 0 0 0
23 98 0 0 1
74 132 0 0 0
58 148 0 0 0
51 112 -1 0 0
35 112 0 0 0
26 110 0 0 0
74 90 0 0 0
45 79 0 0 0
50 112 0 0 0
27 93 0 0 0
31 123 0 0 0
63 76 0 0 0
13 82 0 0 0
58 80 0 -1 0
68 105 1 -1 0
68 76 0 -1 0
26 86 0 0 0
4 146 0 0 1
5 93 0 0 0
24 79 0 0 -1
15 94 0 0 1
5 105 0 0 0
15 134 0 0 0
5 107 0 1 0
16 76 0 0 0
2 107 0 1 0
8 125 0 0 1
51 124 0 0 1
22 88 0 0 1
22 122 0 0 0
74 124 0 0 1
21 123 0 0 0
70 118 -1 0 1
47 110 1 0 0
17 82 0 0 -1
31 118 0 0 1
70 139 0 0 1
15 80 0 0 0
47 134 0 0 0
22 80 0 -1 0
67 120 1 -1 0
51 96 0 0 0
6 96 0 0 -1
21 125 0 0 1
39 128 0 0 0
35 109 0 0 0
22 128 0 0 1
21 79 0 0 0
47 126 0 0 1
18 90 0 0 -1
17 123 0 0 -1
63 122 0 0 0
8 120 1 -1 1
