43 93 0 0 0
16 94 0 0 0
34 120 0 -1 0
71 127 0 0 0
24 130 -1 0 0
20 117 0 0 0
43 112 0 0 0
68 80 0 0 0
28 112 0 0 0
36 93 1 0 0
70 84 0 0 0
34 132 0 -1 0
5 101 0 0 0
5 110 1 0 0
15 123 0 0 0
71 102 0 0 0
62 88 0 0 0
24 112 0 0 0
73 81 0 0 0
63 103 0 0 0
65 84 0 0 0
16 136 0 0 0
58 149 0 -1 0
36 119 0 1 0
5 100 0 0 0
34 110 0 0 0
58 89 0 0 0
73 80 0 0 0
69 81 0 0 0
62 103 0 0 0
44 98 0 0 0
69 98 0 0 0
47 103 0 0 0
47 136 -1 0 0
65 149 0 0 0
43 86 0 0 0
41 84 0 0 0
1 149 0 0 0
70 120 0 0 0
18 94 0 0 0
10 76 0 0 0
36 125 1 1 0
10 89 0 0 0
34 89 0 0 0
71 100 0 0 0
40 100 0 0 0
61 88 0 0 0
62 96 0 0 0
47 99 0 0 0
12 132 0 0 0
23 125 0 0 0
61 106 0 0 0
20 106 0 0 0
23 102 0 0 0
40 140 0 0 0
24 99 0 0 0
21 141 0 0 0
12 84 0 0 0
30 149 0 0 0
47 76 0 1 0
5 119 0 0 0
30 128 0 1 1
46 119 0 0 -1
53 92 0 0 0
30 100 0 1 0
53 124 -1 0 0
53 130 -1 0 0
15 96 0 0 0
21 96 0 0 0
44 140 0 0 0
21 96 0 0 0
65 141 0 0 0
66 86 0 0 0
37 98 0 0 -1
1 136 0 0 0
75 122 -1 0 0
65 94 0 0 0
75 122 -1 0 0
10 132 0 -1 0
12 92 0 1 0
4 133 0 0 0
13 145 1 0 -1
49 125 0 0 -1
23 124 0 0 0
53 124 -1 0 0
15 110 0 0 0
62 137 0 0 1
61 135 0 0 1
73 140 0 0 0
44 136 0 0 0
67 98 0 0 0
66 90 0 0 0
10 86 0 -1 0
21 94 0 0 0
75 86 0 0 0
18 119 0 1 0
33 148 0 -1 -1
58 116 0 0 1
4 125 0 0 0
4 106 0 0 0
23 133 0 0 0
40 134 0 0 1
13 141 0 0 -1
15 110 0 0 0
67 133 0 0 0
24 99 0 0 0
9 90 0 0 0
66 99 0 0 0
75 107 0 0 1
1 122 0 0 0
30 148 0 0 0
12 142 0 1 1
66 92 0 1 0
49 118 0 0 0
9 145 0 0 0
26 106 0 0 -1
25 140 0 0 0
18 148 0 0 0
