7 97 0 0 0
17 121 0 0 0
24 139 0 0 0
18 121 0 0 0
18 142 0 0 1
69 118 0 -1 0
45 136 0 0 0
9 90 0 1 0
2 145 0 0 0
69 90 0 0 0
58 129 0 0 1
67 115 0 0 0
2 92 0 0 0
17 80 0 0 0
31 147 0 0 0
46 78 0 0 0
41 139 -1 0 0
24 127 0 0 0
44 86 0 0 1
65 145 0 1 -1
30 125 0 -1 0
13 125 0 -1 0
30 118 -1 -1 0
30 84 0 0 0
49 94 0 0 0
73 117 0 0 0
73 103 0 0 -1
46 91 0 0 0
7 97 0 0 0
64 80 1 0 0
52 91 0 0 -1
17 105 0 0 1
54 130 0 0 -1
41 104 -1 0 0
1 91 0 0 0
55 142 0 0 1
15 125 0 0 0
65 94 0 1 -1
75 117 0 0 0
25 94 0 0 -1
61 76 0 0 -1
61 146 0 0 -1
64 103 0 0 0
29 146 0 0 -1
16 146 0 0 -1
7 105 0 0 1
64 148 0 0 1
65 87 0 0 -1
67 104 -1 -1 0
9 90 0 1 0
30 95 0 0 1
71 113 0 0 0
25 111 -1 0 0
75 117 0 0 0
5 140 0 0 0
61 140 0 0 0
24 78 0 0 0
44 91 0 0 0
44 113 0 0 1
