63 136 -1 0 0
5 146 0 0 0
62 134 0 -1 0
17 83 0 0 0
37 97 -1 0 0
37 112 0 0 0
42 102 0 0 0
2 91 0 0 0
34 130 1 0 0
33 123 0 0 0
57 136 -1 0 0
74 125 0 0 0
17 79 0 0 0
25 118 0 0 0
25 89 0 0 0
57 130 0 0 0
42 114 0 0 0
50 119 0 0 0
60 121 0 0 0
50 135 0 0 0
70 142 1 0 0
53 121 0 0 0
32 82 0 0 0
50 118 0 1 0
5 136 -1 -1 0
25 135 0 -1 0
7 106 0 -1 0
21 93 0 1 0
64 96 0 0 0
73 79 0 0 0
2 116 0 0 0
69 86 0 0 0
51 114 0 0 0
37 79 0 0 0
6 107 0 0 0
69 123 0 0 0
74 103 0 0 0
34 89 0 0 0
6 123 0 0 0
10 107 0 0 0
57 142 0 0 0
18 121 0 0 0
34 103 0 0 0
22 91 0 0 0
33 147 0 0 0
52 86 0 0 0
68 116 1 0 0
41 86 0 0 0
2 107 0 0 0
51 119 0 0 0
70 119 0 0 0
74 134 0 0 0
62 101 0 -1 0
21 82 0 0 0
64 137 0 0 0
25 106 1 -1 0
5 113 -1 0 0
9 116 0 0 0
11 96 0 0 0
52 149 0 0 0
73 99 0 0 0
48 86 0 0 0
57 145 0 0 0
48 103 0 0 0
48 114 0 0 0
18 106 0 0 0
50 134 0 0 0
21 133 0 0 0
19 129 0 -1 0
9 121 0 -1 0
54 95 0 0 0
19 85 -1 0 0
9 79 0 0 0
6 124 0 0 1
48 149 0 0 0
39 149 0 0 0
35 119 0 0 0
33 129 0 0 0
64 147 0 -1 0
66 96 0 0 -1
52 96 0 0 0
38 144 0 0 0
73 99 0 0 0
51 137 0 0 0
10 145 0 0 0
75 145 0 0 -1
51 114 0 0 0
10 78 0 0 0
33 120 0 0 0
49 133 0 0 -1
22 142 0 0 0
7 129 0 -1 0
7 120 0 -1 0
7 95 0 0 0
21 93 0 1 0
19 106 0 -1 0
54 85 -1 0 0
39 88 0 0 0
35 144 0 0 0
70 103 0 0 0
44 133 0 0 0
38 134 0 -1 0
19 113 -1 0 0
64 143 0 0 1
52 99 0 0 0
59 144 0 0 -1
10 149 0 0 0
24 145 1 0 0
22 127 -1 0 1
65 120 0 0 0
49 147 0 0 -1
44 101 0 0 0
65 101 -1 0 0
44 132 0 0 1
38 137 0 0 0
9 76 0 0 1
68 92 0 0 1
68 88 0 0 0
54 88 0 0 0
68 84 0 0 1
73 78 0 0 0
61 144 0 0 -1
47 148 0 0 1
59 85 0 0 -1
24 85 0 0 0
6 148 0 0 1
47 124 0 0 1
40 142 0 0 -1
24 113 0 1 0
