31 122 0 0 0
29 105 0 0 0
69 123 0 0 0
29 125 -1 0 0
56 117 0 -1 0
15 95 0 0 0
57 136 0 -1 0
27 111 -1 -1 0
73 96 0 0 0
27 95 0 0 0
55 115 0 0 0
41 86 0 0 0
37 122 0 0 0
20 125 0 0 0
69 86 0 0 0
13 109 0 0 0
72 127 -1 0 0
57 136 0 -1 0
3 90 0 0 0
27 118 -1 0 0
73 138 0 0 0
42 83 0 0 0
42 97 0 0 0
37 122 0 0 0
25 106 1 0 0
53 139 0 0 0
14 117 0 0 0
72 123 0 0 0
32 139 0 0 0
29 111 -1 0 0
21 117 0 0 0
43 118 0 0 0
53 90 0 1 0
3 138 0 0 0
62 95 1 0 0
52 146 0 0 0
48 135 0 0 0
30 146 0 0 0
52 86 0 0 0
20 135 0 0 0
45 120 0 0 0
20 109 0 0 0
51 106 1 0 0
53 143 0 0 0
32 106 0 0 0
74 123 0 0 0
25 143 0 0 0
37 95 1 0 0
52 124 0 0 0
48 116 0 0 0
8 97 0 0 0
72 107 0 0 0
45 97 -1 0 0
32 82 0 0 0
21 134 0 1 0
62 134 0 0 0
2 116 -1 0 0
2 138 0 0 0
38 116 -1 0 0
37 118 0 0 0
54 146 0 0 0
50 125 0 0 0
45 139 0 0 0
10 135 0 0 0
8 149 0 0 0
8 147 0 0 0
25 109 0 0 0
21 147 0 0 0
70 120 1 0 0
57 106 0 -1 0
29 121 0 1 0
62 134 0 0 0
68 82 0 -1 0
57 90 0 0 0
68 96 0 0 0
48 96 0 0 0
2 107 0 0 0
10 135 0 0 0
8 97 0 0 0
47 86 0 0 0
32 141 0 0 0
35 126 0 0 0
35 109 0 0 0
53 123 0 0 0
69 82 0 0 0
68 147 0 -1 0
74 133 0 1 0
38 118 -1 0 0
6 134 0 0 0
2 124 0 0 0
73 96 0 0 0
36 146 0 0 0
48 119 0 0 0
50 120 1 0 0
70 121 1 1 0
51 143 0 0 0
36 121 0 0 0
9 93 0 0 0
11 138 0 0 0
10 124 0 0 0
9 119 0 0 0
18 107 0 0 0
10 149 0 0 0
74 129 0 0 0
69 141 0 0 0
19 126 0 0 0
74 126 0 0 0
5 121 0 1 0
19 147 0 0 0
7 99 0 0 0
6 133 0 0 0
52 107 0 0 0
64 137 0 0 0
64 116 0 0 0
54 78 0 0 0
50 137 0 0 0
47 126 0 0 0
51 119 0 0 0
51 91 0 0 0
33 129 0 0 0
7 143 0 -1 0
70 103 0 0 0
23 79 0 0 0
38 90 0 0 0
7 133 0 0 0
22 76 0 0 0
9 88 1 0 0
6 99 0 0 0
36 99 0 0 0
9 137 0 0 0
11 93 0 0 0
75 149 0 0 0
24 142 0 0 0
50 145 0 0 0
33 149 0 0 0
75 145 -1 0 0
18 120 0 0 0
5 103 -1 0 0
70 142 0 0 0
38 142 -1 -1 0
7 82 0 -1 0
19 79 0 1 0
64 76 0 0 0
54 88 0 0 0
24 88 1 0 0
75 137 -1 0 0
39 124 0 0 0
65 141 0 0 -1
35 142 0 0 0
33 104 0 0 0
5 101 0 0 0
66 128 0 0 0
11 132 0 0 0
11 94 0 0 0
64 76 0 0 0
6 140 0 0 0
47 114 0 0 0
54 98 0 0 0
47 94 0 0 0
39 141 0 0 0
1 119 0 0 0
75 78 0 0 0
33 78 0 0 0
1 87 0 0 0
18 104 0 0 0
35 132 0 1 0
1 91 0 0 0
22 101 1 -1 0
22 85 1 0 1
66 76 0 0 -1
24 144 0 0 0
24 145 0 0 0
1 91 0 0 0
65 78 0 0 -1
19 110 0 0 1
56 87 0 -1 -1
44 133 0 0 -1
44 103 0 -1 -1
66 103 0 -1 -1
22 79 1 0 0
46 98 0 0 0
16 99 0 0 -1
16 88 0 0 -1
16 108 0 0 0
59 140 0 0 -1
16 145 -1 0 -1
39 113 -1 0 1
65 129 0 0 -1
67 101 1 0 -1
