20 149 0 0 0
7 134 1 0 0
55 123 0 0 0
39 121 0 0 0
69 145 0 0 0
51 80 0 0 0
21 98 0 0 0
12 103 0 0 0
74 138 0 0 0
31 90 -1 0 0
1 136 0 0 0
34 119 0 0 0
17 76 0 0 0
34 87 0 0 0
70 130 0 0 0
7 106 0 0 0
55 136 1 0 0
17 98 0 1 0
20 143 0 0 0
39 128 0 0 0
58 90 0 0 0
27 98 0 0 0
15 80 -1 0 0
16 145 0 0 0
74 119 0 0 0
3 80 0 0 0
12 141 0 0 0
3 97 0 0 0
22 97 0 0 0
17 143 0 0 0
5 81 0 1 0
5 81 0 1 0
50 121 0 -1 -1
51 103 0 0 0
16 97 0 0 0
61 94 0 0 0
29 80 0 0 -1
1 91 0 0 0
1 134 0 0 0
61 130 0 0 0
15 104 -1 -1 1
54 132 0 0 0
16 141 0 0 0
2 141 0 0 0
21 126 0 0 0
58 84 0 0 0
21 125 -1 0 1
58 126 1 0 0
31 131 0 0 0
37 131 0 0 -1
61 139 0 0 0
1 89 0 0 0
5 89 0 0 0
49 107 1 -1 -1
55 129 0 0 1
13 132 0 1 0
26 147 0 -1 0
15 132 0 0 0
72 142 0 -1 -1
6 94 0 0 -1
16 119 0 0 0
29 78 0 0 -1
37 84 -1 0 -1
61 87 0 0 0
46 142 0 0 -1
41 78 -1 0 -1
13 130 0 0 0
46 79 0 0 0
7 95 0 0 1
65 147 1 0 -1
75 130 0 0 -1
13 107 0 0 0
18 121 0 0 -1
69 121 0 -1 0
49 81 0 0 -1
21 125 -1 0 1
2 150 0 0 1
10 94 0 0 -1
10 94 0 0 -1
54 117 0 0 1
34 139 0 0 0
75 146 0 0 0
29 143 0 0 -1
15 139 -1 -1 0
