18 149 0 0 0
10 149 0 0 0
69 129 0 0 0
2 90 0 0 0
69 123 0 0 0
34 135 1 0 0
70 103 0 0 0
74 103 0 0 0
68 82 0 0 0
25 101 -1 -1 0
7 116 0 0 0
54 140 0 0 0
8 133 0 0 0
2 149 0 0 0
57 106 0 0 0
57 106 0 0 0
65 147 0 1 0
11 121 0 0 0
19 113 0 0 0
68 103 0 -1 0
44 93 0 0 0
7 82 0 0 0
38 121 1 0 0
48 99 0 0 0
64 85 0 0 0
9 145 0 0 0
4 99 0 0 0
73 99 0 0 0
9 146 0 0 0
16 107 0 0 0
70 91 1 0 0
75 114 0 0 0
5 106 0 0 0
52 116 0 0 0
9 79 0 0 0
64 145 1 0 0
10 126 0 0 0
47 114 0 0 0
75 91 1 0 0
70 119 0 0 0
18 91 0 0 0
18 120 0 0 0
47 119 0 0 0
5 141 0 0 0
24 78 0 0 0
1 133 0 0 0
57 135 0 0 0
22 77 0 -1 0
19 113 0 0 0
38 98 1 0 0
10 148 0 0 0
10 79 0 0 0
47 96 0 0 0
18 120 0 0 0
59 126 0 0 0
57 141 0 0 0
68 129 0 -1 0
34 101 0 0 0
5 82 0 1 0
39 93 0 0 -1
44 113 1 0 0
48 121 0 0 0
48 133 0 -1 0
7 98 0 0 0
73 140 0 0 0
68 96 0 0 0
38 101 0 -1 0
73 86 0 0 0
38 115 1 0 0
75 86 0 0 0
24 144 0 0 0
33 112 0 0 0
34 101 0 0 0
19 104 0 0 0
65 143 0 0 0
44 92 0 0 1
73 86 0 0 0
15 98 0 0 -1
48 140 0 0 0
67 85 0 0 0
9 98 0 0 0
67 85 0 0 0
23 145 1 0 0
75 126 0 0 0
23 141 1 0 0
24 119 0 0 0
5 127 0 0 1
33 120 0 0 0
1 143 0 0 0
4 136 0 0 1
22 85 0 0 0
7 150 0 0 1
30 115 0 0 -1
58 148 0 0 0
24 124 0 0 1
1 77 0 0 0
53 136 0 1 0
22 77 0 -1 0
65 104 0 1 0
22 81 1 0 1
15 150 0 0 0
39 137 0 0 0
6 126 0 0 -1
61 112 1 0 -1
1 91 1 0 0
23 104 1 1 0
29 136 0 1 0
