21 98 0 1 0
2 126 0 0 0
43 129 0 0 0
71 126 0 0 0
26 138 0 0 0
38 97 0 0 0
61 150 0 0 0
46 94 0 0 0
30 139 0 0 0
29 104 0 0 0
55 104 0 0 0
21 115 0 1 0
58 123 0 0 0
55 143 0 0 0
58 126 1 1 0
6 98 0 0 -1
10 147 0 0 0
16 78 0 0 0
30 148 0 0 0
17 148 -1 0 0
31 138 1 0 0
38 121 0 0 0
61 91 0 0 1
41 121 1 0 0
5 125 0 0 0
41 118 0 0 1
18 87 0 0 -1
45 139 0 0 -1
39 128 0 0 1
55 142 0 0 0
9 103 0 -1 1
9 85 0 0 1
10 94 0 0 0
71 91 0 0 1
50 78 0 0 0
29 78 0 0 0
46 146 0 0 1
44 135 0 0 0
44 87 0 0 -1
44 143 0 0 -1
27 139 0 0 -1
18 130 0 1 0
37 84 -1 0 -1
9 103 0 -1 1
10 85 0 0 1
6 115 0 0 -1
40 85 0 0 0
37 129 -1 0 -1
13 107 0 0 1
50 91 0 0 1
37 105 0 0 0
7 86 -1 0 0
31 146 0 0 1
7 117 -1 0 0
5 86 -1 0 1
45 139 0 0 -1
5 103 -1 0 1
18 87 0 0 -1
9 103 0 -1 1
58 118 0 0 1
