35 135 0 0 0
74 123 0 0 0
56 116 0 0 0
37 146 0 0 0
10 99 0 0 0
17 83 0 0 0
30 91 1 0 0
69 82 0 0 0
26 122 0 0 0
11 126 0 0 0
70 106 1 1 0
11 123 0 1 0
4 93 0 0 0
25 121 0 0 0
5 138 0 0 0
25 96 -1 0 0
53 106 0 0 0
42 96 0 0 0
48 140 0 0 0
42 138 0 0 0
17 128 0 0 0
62 89 1 0 0
30 119 0 0 0
21 93 0 1 0
25 146 0 0 0
53 106 0 0 0
37 116 -1 0 0
52 138 0 0 0
48 114 0 0 0
17 128 0 0 0
72 146 1 0 0
52 146 0 0 0
11 149 0 0 0
41 78 0 0 0
72 136 1 0 0
21 126 0 0 0
70 135 0 0 0
38 101 1 -1 0
1 127 0 -1 0
38 87 0 -1 0
38 140 0 0 0
5 99 0 0 0
9 134 -1 0 0
42 140 0 0 0
37 107 0 0 0
47 144 0 0 0
75 149 0 0 0
57 106 0 1 0
33 82 0 -1 0
5 120 0 -1 0
73 147 0 0 0
4 147 0 0 0
44 113 1 0 0
5 113 0 0 0
73 99 0 0 0
48 134 0 0 0
47 114 0 0 0
72 119 0 0 0
2 99 0 0 0
2 78 0 0 0
62 143 0 0 0
51 91 1 0 0
51 119 0 0 0
75 82 0 0 0
70 91 1 0 0
57 101 0 0 0
33 129 0 -1 0
21 123 0 1 0
1 142 0 0 1
38 103 0 0 0
19 120 0 -1 0
19 104 0 0 0
73 96 0 0 0
19 107 0 0 0
48 140 0 0 0
59 88 0 0 0
39 107 0 0 0
6 76 0 0 1
39 87 0 0 0
75 120 0 0 0
75 78 0 0 0
33 126 0 -1 0
65 142 0 0 0
66 96 0 0 -1
68 143 0 0 -1
44 88 0 0 0
9 134 -1 0 0
39 124 0 0 0
37 107 0 0 0
9 143 -1 0 0
51 137 1 0 0
61 91 0 0 -1
31 87 0 0 -1
51 103 0 1 0
7 100 0 0 -1
19 79 0 0 1
64 137 1 0 -1
66 132 0 0 0
39 88 0 0 0
2 137 0 0 0
16 120 0 0 -1
61 127 0 0 -1
61 104 0 1 -1
21 133 0 1 1
1 103 -1 0 0
44 133 0 0 1
66 109 0 0 0
59 79 0 0 1
23 79 0 0 0
64 144 0 0 -1
47 119 0 0 0
6 124 0 0 0
6 144 -1 0 0
31 129 0 0 -1
16 129 0 0 -1
12 100 0 1 -1
24 145 0 0 0
2 141 0 0 1
65 129 0 -1 -1
