69 84 1 0 0
32 84 0 0 0
7 142 0 0 0
23 84 0 0 0
48 128 0 0 0
54 81 0 0 0
14 145 0 0 0
24 101 0 0 0
15 131 1 0 0
10 137 0 0 0
25 114 0 0 0
25 83 0 0 0
9 116 0 0 0
39 78 0 0 0
53 130 0 0 0
52 138 0 0 0
50 136 0 0 0
7 104 0 0 0
7 113 0 0 0
30 141 0 0 0
69 131 1 0 0
34 143 0 0 0
10 145 0 0 0
31 123 0 0 0
65 114 0 0 0
24 89 0 0 0
73 81 0 0 0
56 109 -1 0 0
73 106 0 1 0
25 114 0 0 0
52 78 0 0 0
9 130 1 0 0
39 141 0 0 0
50 97 0 0 0
32 145 0 0 0
69 95 0 0 0
19 113 0 0 0
19 121 0 0 0
31 91 0 0 0
54 81 0 0 0
56 135 0 0 0
1 136 0 0 0
65 138 0 1 0
9 135 1 -1 0
50 116 0 0 0
9 104 0 0 0
36 138 0 0 0
30 148 0 0 0
7 84 1 0 0
59 77 0 0 0
31 143 1 0 0
58 148 0 0 0
33 113 0 0 0
19 113 0 0 0
57 131 1 0 0
44 83 0 0 0
52 85 0 0 0
62 77 0 1 0
61 143 1 0 0
57 91 0 0 0
57 100 0 0 0
65 121 0 0 0
11 129 0 0 0
73 127 0 0 0
25 78 0 1 0
60 97 0 0 0
11 130 1 1 0
32 78 0 0 0
23 143 0 0 0
23 85 0 0 0
30 148 0 0 0
59 77 0 0 0
20 87 0 0 0
54 123 -1 0 0
65 81 0 0 0
62 121 0 0 0
11 135 1 0 0
44 134 0 0 0
73 97 0 1 0
11 97 0 1 0
43 134 0 -1 0
62 129 0 0 0
30 117 0 0 0
59 116 0 0 0
59 116 0 0 0
43 98 0 0 0
58 111 0 0 0
61 132 0 0 0
54 89 0 0 0
33 87 0 0 0
20 90 0 0 0
49 89 0 0 0
46 121 0 0 0
35 79 1 0 0
44 135 0 0 0
62 91 0 0 0
43 85 0 0 0
60 127 0 -1 0
23 98 0 0 0
2 108 0 0 0
20 148 0 0 0
61 99 0 0 0
51 145 0 0 0
33 100 0 0 0
46 90 0 0 0
47 79 0 0 0
55 100 0 -1 0
2 108 0 0 0
45 77 0 0 0
45 108 0 0 0
16 87 0 0 0
58 112 0 0 0
61 111 1 0 0
26 122 0 0 0
33 87 0 0 0
20 122 0 0 0
51 90 0 0 0
44 110 0 0 0
4 91 0 0 0
49 127 0 0 0
55 133 0 -1 0
55 138 0 0 0
43 98 0 0 0
75 85 0 0 0
58 107 0 0 1
51 80 0 0 0
68 132 -1 0 0
74 123 0 0 0
47 86 0 0 0
72 133 0 -1 0
46 86 0 0 0
13 79 1 0 0
60 139 0 -1 0
72 108 0 0 0
16 102 0 0 1
68 120 -1 0 0
26 112 0 0 0
35 125 0 0 0
68 110 0 0 0
28 111 0 0 0
4 125 0 0 0
51 111 0 0 0
28 112 0 0 0
35 123 0 0 0
49 127 0 0 0
13 100 0 0 0
49 134 0 0 0
72 117 0 0 0
42 115 1 0 -1
75 115 0 0 0
2 105 0 0 0
2 80 1 0 0
16 132 0 0 0
71 119 0 0 0
46 133 0 0 0
28 90 0 0 0
21 126 1 0 -1
60 140 0 0 1
72 146 0 -1 0
75 139 0 -1 0
4 146 0 0 0
55 93 0 0 1
45 132 0 0 0
71 115 0 0 0
40 107 0 0 0
26 80 0 0 0
74 124 0 0 1
47 110 0 0 0
28 122 0 0 0
35 79 1 0 0
22 86 0 0 0
37 134 0 -1 -1
13 105 0 1 0
75 86 0 -1 0
74 150 0 0 1
16 99 0 0 0
18 112 0 0 -1
18 110 0 0 -1
26 122 0 0 0
41 99 0 0 -1
21 149 1 0 0
70 119 0 0 -1
21 150 0 0 0
4 118 0 0 1
47 126 0 0 0
