48 124 1 0 0
73 109 0 0 0
32 109 0 0 0
19 140 0 0 0
64 109 -1 0 0
62 82 -1 0 0
70 79 0 0 0
68 144 0 1 0
60 115 0 1 0
51 141 0 0 0
59 132 0 0 0
68 108 0 0 0
34 79 0 0 0
57 88 0 -1 0
11 98 0 1 0
39 130 0 0 0
63 124 1 0 0
67 124 0 0 0
67 83 0 0 0
22 133 0 0 0
73 134 0 0 0
22 134 0 0 0
19 110 0 0 0
59 110 0 0 0
22 99 1 0 0
35 83 0 0 0
74 138 0 0 0
12 108 0 0 0
60 88 0 0 0
39 139 0 -1 0
23 114 0 0 0
23 149 0 0 0
11 122 -1 0 0
69 144 0 0 0
63 102 1 0 0
57 102 0 0 0
20 143 0 0 0
15 128 1 -1 0
2 90 0 0 0
35 102 0 0 0
73 108 0 0 0
24 132 0 0 0
34 108 0 0 0
57 138 0 -1 0
11 136 0 0 0
39 130 0 0 0
69 143 0 0 0
15 123 0 0 0
43 90 0 0 0
53 130 0 0 0
26 141 0 0 0
53 83 0 0 0
37 126 -1 0 0
12 77 1 0 0
34 88 0 0 0
12 76 0 0 0
15 106 0 -1 0
15 125 0 0 0
20 143 0 0 0
72 98 0 0 0
43 145 1 0 0
72 141 0 0 0
26 134 0 0 0
62 121 0 0 0
1 138 0 0 0
24 114 0 0 0
34 101 0 0 0
38 101 0 0 0
68 77 1 0 0
20 95 0 -1 0
55 139 0 -1 0
13 95 0 -1 0
69 123 0 0 0
55 125 0 0 0
13 129 0 0 0
2 90 0 0 0
72 110 0 0 0
2 132 0 0 0
42 90 0 0 0
22 147 1 0 0
42 116 0 0 0
72 119 0 0 0
26 119 0 0 0
1 114 0 0 0
37 126 -1 0 0
62 97 0 0 0
62 77 0 0 0
11 128 0 0 0
18 130 0 1 0
16 101 0 0 0
13 107 0 0 0
21 98 1 0 0
2 150 0 0 0
42 132 0 0 0
58 116 0 0 0
35 145 0 0 0
21 80 0 0 0
37 87 0 0 0
12 76 0 0 0
61 76 0 0 0
38 97 1 0 0
1 95 0 0 0
21 128 1 -1 0
13 128 0 -1 0
10 150 0 0 0
24 119 0 0 0
26 126 0 0 0
18 121 0 0 0
9 139 0 -1 0
31 95 0 0 -1
18 107 0 1 0
10 107 0 0 0
55 104 0 0 0
35 129 0 0 0
10 147 0 0 0
43 145 1 0 0
43 134 0 0 0
24 92 0 0 1
66 127 0 0 -1
1 84 0 0 0
38 126 0 0 0
46 127 0 0 0
44 101 0 0 -1
7 106 0 0 -1
41 106 0 0 -1
41 106 0 0 -1
46 139 0 0 0
55 143 0 0 0
18 107 0 1 0
69 81 0 0 1
58 80 0 0 0
30 80 0 0 -1
61 87 0 0 0
61 150 0 0 0
30 121 1 0 -1
5 87 0 0 0
16 76 0 0 0
46 78 0 0 1
9 129 0 0 0
58 125 0 0 0
21 147 1 0 0
50 91 0 0 0
66 150 0 0 -1
37 148 -1 0 1
61 127 0 0 0
29 92 0 0 0
38 121 1 0 0
31 97 0 0 -1
17 84 0 0 -1
36 137 0 0 0
16 78 0 0 1
7 125 0 1 -1
44 78 0 0 0
41 81 0 1 0
16 104 0 1 0
