59 104 0 0 0
7 113 0 0 0
3 145 0 0 0
66 102 0 0 0
46 100 0 0 0
64 131 0 0 0
38 144 0 0 0
12 94 0 0 0
12 94 0 0 0
65 85 0 0 0
9 94 0 -1 0
15 94 1 -1 0
52 77 0 1 0
48 114 0 1 0
66 148 0 0 0
59 90 0 0 0
50 111 0 0 0
69 129 0 0 0
12 101 0 0 0
60 89 0 0 0
60 133 0 0 0
46 136 0 0 0
42 103 1 0 0
1 136 0 0 0
52 77 0 1 0
9 114 0 0 0
43 148 0 0 0
59 83 0 0 0
54 83 0 0 0
30 148 0 0 0
66 143 0 0 0
54 111 0 0 0
66 100 0 0 0
14 101 0 0 0
11 123 0 0 0
38 127 0 0 0
12 103 0 0 0
1 136 0 0 0
9 130 -1 -1 0
72 87 0 1 0
30 87 0 0 0
7 116 0 0 0
57 116 0 0 0
69 123 0 0 0
44 81 0 0 0
60 89 0 0 0
14 81 0 0 0
31 111 0 0 0
38 85 0 0 0
62 136 0 0 0
2 129 -1 -1 0
53 103 0 0 0
7 77 0 0 0
50 84 1 0 0
30 86 0 0 0
30 122 0 0 0
70 137 0 0 0
20 145 0 0 0
64 90 0 0 0
55 90 0 0 0
62 78 0 0 0
31 100 0 0 0
8 83 -1 1 0
72 77 0 1 0
70 86 0 0 0
50 132 0 0 0
28 123 0 0 0
28 110 1 0 0
14 81 0 0 0
44 89 0 0 0
10 133 0 0 0
31 100 0 0 0
14 129 -1 0 0
28 97 0 0 0
25 87 0 1 0
36 85 0 0 0
53 140 0 0 0
43 140 0 -1 0
35 130 0 0 0
25 86 0 1 0
43 83 -1 0 0
2 143 0 0 0
10 145 0 0 0
74 125 0 0 0
28 146 0 0 0
60 78 0 0 0
10 133 0 0 0
72 129 0 0 0
36 89 0 0 0
58 85 0 -1 0
22 122 0 0 0
59 116 0 0 0
33 90 0 0 0
22 86 0 0 0
20 122 0 0 0
4 91 0 0 0
44 119 0 0 0
33 123 0 0 0
33 97 0 0 0
47 79 -1 0 0
31 117 0 0 0
8 130 -1 0 0
62 138 0 1 0
22 122 0 0 0
44 119 0 0 0
50 111 0 0 0
70 143 0 0 0
47 91 -1 0 0
55 93 0 0 0
10 78 0 0 0
27 103 0 0 0
72 97 0 0 0
36 127 0 0 0
58 140 0 -1 0
32 87 0 0 0
35 116 0 1 0
32 112 0 0 0
2 132 -1 0 0
21 125 0 0 0
70 80 0 0 1
2 110 0 0 0
47 126 -1 0 0
47 143 0 0 0
55 119 0 0 0
27 110 0 0 0
74 97 0 0 0
4 146 0 0 0
37 117 -1 0 0
36 146 0 0 0
61 130 0 0 0
27 139 0 0 0
8 139 0 0 0
23 138 0 0 0
45 138 0 0 0
21 132 0 0 0
21 112 1 0 0
45 132 0 0 0
4 112 1 0 0
74 78 0 0 0
13 79 0 0 0
55 134 0 0 0
5 140 0 0 0
17 93 0 0 0
25 127 0 0 0
35 79 0 0 0
8 105 0 0 0
16 117 0 -1 0
37 93 0 0 0
20 134 0 0 0
33 99 0 0 0
5 91 0 0 0
32 105 0 -1 0
40 146 0 0 0
35 96 0 1 0
61 112 1 1 0
51 80 0 0 0
32 80 0 0 1
6 110 0 0 0
23 125 0 0 0
26 119 0 0 -1
22 124 0 0 0
4 126 0 0 0
6 99 0 0 0
75 126 0 0 -1
61 82 0 0 0
27 108 -1 0 1
13 107 0 0 1
63 105 0 0 -1
51 139 0 -1 -1
51 96 -1 0 -1
16 150 0 0 1
68 96 0 0 -1
16 125 0 0 0
18 128 0 0 0
21 92 0 0 1
26 99 0 0 -1
68 98 0 0 0
67 124 0 0 -1
74 124 0 0 0
13 99 0 0 0
17 124 0 0 0
5 88 0 0 1
13 76 0 0 1
5 117 0 0 0
63 139 0 0 -1
45 107 0 -1 1
