55 77 0 -1 0
13 109 0 1 0
45 83 0 0 0
32 91 0 0 0
39 150 0 0 0
14 127 0 0 0
7 91 1 0 0
70 82 0 0 0
41 78 0 0 0
25 111 0 0 0
27 126 0 0 0
72 122 -1 0 0
27 144 0 0 0
72 113 0 0 0
8 97 0 0 0
29 105 0 0 0
47 142 0 0 0
54 141 0 1 0
50 113 0 -1 0
70 109 0 0 0
32 125 0 0 0
74 109 -1 0 0
51 112 1 0 0
51 80 0 0 0
26 102 0 0 0
7 126 0 0 0
42 104 0 0 0
29 141 0 1 0
59 84 0 1 0
47 141 0 1 0
60 125 0 0 0
45 82 0 0 0
7 112 1 0 0
17 102 0 0 0
14 123 0 0 0
42 104 0 0 0
35 78 0 0 0
35 104 0 0 0
47 111 0 0 0
8 111 0 0 0
74 101 -1 -1 0
32 141 0 0 0
74 127 0 0 0
20 106 0 0 0
36 91 0 0 0
6 104 0 0 0
2 80 0 0 0
14 127 0 0 0
67 80 0 0 0
67 114 0 0 0
67 88 0 0 0
25 112 0 0 0
8 103 0 0 0
27 126 0 0 0
35 139 0 0 0
58 126 0 0 0
65 87 0 1 0
32 96 0 -1 0
10 113 0 0 0
6 84 0 0 0
39 87 0 0 0
2 109 0 0 0
36 127 0 0 0
20 81 -1 0 0
60 80 0 0 0
67 112 1 0 0
38 123 0 0 0
19 123 0 0 0
25 105 0 0 0
19 105 0 0 0
45 101 0 -1 0
60 147 0 0 0
10 132 0 1 0
2 132 0 0 0
60 88 0 0 0
38 102 0 0 0
19 123 0 0 0
68 105 1 0 0
8 96 0 0 0
38 103 0 0 0
65 98 0 0 0
68 131 0 0 0
65 87 0 1 0
12 96 0 -1 0
3 84 0 1 0
45 81 0 0 0
39 108 0 0 0
20 88 0 0 0
61 99 0 0 0
48 102 0 0 0
69 114 0 0 0
20 81 -1 0 0
73 129 0 0 0
43 114 0 0 0
68 129 0 0 0
35 87 0 1 0
74 93 0 -1 0
10 106 0 1 0
58 147 0 1 0
12 108 -1 0 0
36 120 0 0 0
6 84 0 0 0
69 81 0 0 0
43 131 0 0 0
38 103 0 0 0
61 93 0 0 0
19 96 0 0 0
68 119 0 0 0
12 93 0 -1 0
58 132 0 1 0
3 139 0 0 0
21 139 0 0 0
62 106 0 0 0
6 120 0 0 0
15 143 0 0 0
62 86 0 0 0
43 131 0 0 0
73 98 0 0 0
3 98 0 0 0
40 130 1 1 0
10 130 0 1 0
62 129 0 0 0
2 143 0 0 0
61 120 0 0 0
24 143 0 0 0
71 88 0 0 0
69 99 1 0 0
48 103 0 0 0
15 136 1 0 0
69 139 0 0 0
66 86 0 0 0
3 131 0 0 0
66 138 0 0 0
47 130 0 1 0
40 116 0 0 0
53 134 1 1 0
9 124 0 0 1
16 135 0 0 0
21 132 0 1 0
40 133 0 1 0
44 135 0 0 0
24 130 1 0 0
23 147 0 0 0
36 95 0 0 0
16 106 0 0 0
71 114 0 0 0
62 86 0 0 0
61 99 0 0 0
1 94 0 1 0
53 119 0 0 0
58 119 0 0 0
21 138 0 0 0
16 89 0 0 1
71 129 0 0 0
15 110 1 0 0
1 137 0 0 1
11 86 0 0 0
40 116 0 0 0
37 138 0 0 -1
53 116 0 0 0
12 134 0 0 0
21 94 0 1 0
9 95 1 0 0
16 135 0 0 0
44 135 0 0 0
24 90 0 0 1
44 140 0 0 1
48 89 0 0 1
15 99 1 0 0
43 90 0 0 1
1 137 0 0 1
18 149 0 0 -1
18 149 0 0 -1
22 136 0 0 -1
30 98 0 0 -1
46 100 0 0 0
22 136 0 0 -1
66 92 0 1 1
1 94 0 1 0
73 140 0 0 1
71 85 0 0 1
11 137 0 0 1
46 149 0 0 -1
11 110 0 0 0
30 100 0 0 0
23 124 0 0 1
