54 100 -1 0 0
60 127 0 -1 0
2 105 0 -1 0
60 132 0 0 0
55 97 0 0 0
2 132 -1 0 0
20 150 0 0 0
35 130 1 0 0
2 112 -1 0 0
23 84 0 0 0
20 99 0 0 0
21 99 0 0 0
26 79 0 0 0
50 112 -1 0 0
6 134 0 0 0
4 125 0 0 0
36 79 0 0 0
38 127 0 0 0
69 100 -1 0 0
69 96 0 0 0
55 78 0 0 0
62 97 0 0 0
53 105 0 0 0
53 119 0 0 0
27 108 0 0 0
43 85 0 0 0
23 140 0 -1 0
45 87 0 0 0
33 123 0 0 0
6 110 0 0 0
36 140 0 0 0
2 139 0 -1 0
27 108 0 0 0
45 112 0 0 0
43 111 0 0 0
61 96 0 0 0
4 78 0 0 0
33 112 0 0 0
22 78 0 0 0
47 89 0 0 0
55 122 0 0 0
53 89 0 0 0
8 91 0 0 0
51 140 0 -1 0
51 107 0 -1 0
45 150 0 0 0
8 98 1 1 0
26 124 0 0 0
47 111 0 0 0
17 134 0 0 -1
37 134 0 0 0
47 91 -1 0 0
53 127 0 0 0
31 91 -1 0 0
51 139 0 -1 0
43 93 0 -1 0
5 140 0 -1 0
8 120 0 1 0
8 141 1 1 1
16 128 0 0 0
6 124 0 0 0
35 125 0 0 0
37 79 0 0 0
70 122 0 0 0
13 122 0 0 0
13 82 0 0 0
31 117 -1 0 0
31 89 0 0 0
15 108 0 0 0
22 125 0 0 0
43 141 0 0 1
23 80 0 0 1
22 120 0 0 0
18 98 0 0 -1
70 99 0 0 0
61 98 0 0 0
37 79 0 0 0
68 123 0 0 0
28 126 0 0 0
70 107 0 0 0
13 97 0 0 0
5 82 0 -1 0
15 120 0 1 0
15 120 0 1 0
75 141 0 0 0
1 76 0 0 -1
5 141 0 0 1
51 150 0 0 0
23 80 0 0 1
16 99 0 0 0
35 94 0 0 1
35 109 0 0 1
74 150 0 0 -1
4 109 0 0 1
67 122 0 0 0
67 110 0 0 0
61 117 -1 0 0
28 126 0 0 0
70 110 0 0 0
75 110 0 -1 -1
5 107 0 -1 0
52 82 0 0 -1
40 115 1 0 -1
42 139 0 0 -1
56 107 0 0 -1
18 98 0 0 -1
14 115 1 0 -1
24 101 0 0 0
4 146 0 0 1
13 76 0 0 0
14 117 0 0 -1
40 76 0 0 -1
63 139 0 0 -1
39 76 0 0 -1
